annual_income,credit_score,loan_amount,years_in_business,num_employees,previous_loans,debt_to_income_ratio,monthly_revenue,loan_purpose,industry,has_collateral,education_level,geographic_region,loan_to_income,rev_to_loan_ratio,rev_per_employee,credit_tier
35763.86711970334,730.5676777458923,29430.91649964881,1.091246134784689,8,1,0.0582869523409638,17931.016176704296,business_expansion,services,no,high_school,northeast,0.8229232146601828,7.311093900718587,23908.02156893906,Average
157768.02538847533,551.8553941795195,19459.285796706645,5.304907522924047,8,0,0.2474740801873131,2708.083461802534,real_estate,food,no,phd,west,0.12334112535584012,1.6699997049974111,3610.7779490700455,High_Risk
51099.41257034572,763.5365736861042,32091.33445325348,6.551759080377408,12,3,0.3104272685474125,3931.259805903472,real_estate,retail,yes,high_school,west,0.6280176784507475,1.4700266745868817,3628.855205449359,Good
22643.487463647245,623.849921020684,15750.744540589008,4.521554886471912,9,3,0.2931039952736873,6279.052951794427,equipment,healthcare,no,masters,southeast,0.6955971144100609,4.783814201454352,7534.863542153313,Subprime
59961.80421117598,707.2436280763753,30536.911881861837,0.2761260469634801,7,3,0.1718176468958728,3926.246948085528,real_estate,services,no,bachelors,west,0.5092727325850036,1.542885657782199,5889.3704221282915,Average
17536.324710632103,744.3891859496945,18153.18093405489,0.4023247205710748,8,2,0.5304960071254449,17165.331660463915,real_estate,food,no,high_school,southeast,1.0351759124312756,11.346990957810567,22887.108880618554,Good
29347.22973432753,701.81113610972,16003.761165073229,2.715180354739676,12,1,0.5294698692078854,12897.229543677056,business_expansion,services,yes,bachelors,west,0.5453244244654637,9.670648850485133,11905.134963394205,Average
64264.41321395762,825.505881470836,14023.421973385164,0.4971466362093303,10,1,0.0572362756906867,1533.0031639326744,equipment,technology,no,bachelors,midwest,0.2182144249334124,1.3118080594589423,1672.367087926554,Excellent
41005.3143012549,784.7100910354161,43910.92205657333,1.1488866479245063,8,3,0.3144677326153545,12096.04542023378,working_capital,manufacturing,yes,bachelors,southwest,1.0708592972340332,3.3056136888332746,16128.060560311707,Good
73846.52251992894,661.5735681838107,45036.99156091561,0.8001913543820143,12,0,0.3714661639173847,6863.0544555784045,working_capital,manufacturing,yes,bachelors,west,0.609872882614772,1.8286446454514886,6335.127189764681,Subprime
120173.12417139122,743.0193349695062,7454.319977793406,4.894986171184173,10,2,0.1624735828141285,9267.888827795605,equipment,retail,yes,masters,southeast,0.06202984260524014,14.919491818158981,10110.424175777023,Good
76252.60333826841,754.3996745422946,15931.634454631843,1.7927058547890922,6,1,0.3746212753687059,11149.31874391662,real_estate,services,yes,bachelors,southeast,0.20893233485744353,8.397871875581725,19113.117846714205,Good
95040.74846979268,755.7206733684616,20868.199737723862,0.4051170982238975,9,0,0.0120251696430812,12213.70217080891,business_expansion,retail,no,high_school,southwest,0.21957107949478055,7.023338279522797,14656.442604970693,Good
32522.245051214144,794.6519556451861,18678.84706609089,6.701957090933058,13,4,0.3529262307773813,9543.315539118876,working_capital,retail,yes,bachelors,southeast,0.5743406408783337,6.130987959700781,8179.984747816178,Good
98757.54821388485,679.3607403610963,44097.00062708284,0.2286988111625228,8,0,0.4772013953413409,7561.5078290712145,real_estate,services,yes,masters,southwest,0.44651777432883344,2.0576931005840047,10082.01043876162,Average
101438.76612990705,794.4698512089285,24011.135168695597,0.305675910976511,6,0,0.3066876722400817,18417.75135879315,working_capital,services,no,high_school,northeast,0.23670571010011254,9.2046050610909,31573.288043645403,Good
72669.0780263962,664.4518758132945,29783.18055103208,7.911015763836677,5,0,0.0635243076180865,13602.310539660515,business_expansion,services,no,phd,midwest,0.4098466825161019,5.48053375933986,27204.62107932103,Subprime
35836.21771921961,630.6950467664753,67988.5724134086,1.335210369148188,9,0,0.0657356457616753,8658.985793876787,working_capital,manufacturing,no,masters,midwest,1.89720279478735,1.5283131537631844,10390.782952652144,Subprime
48625.25894666712,768.0131019270498,63124.55484321326,12.259065387637069,11,0,0.3286652101818945,,business_expansion,retail,no,bachelors,southeast,1.2981844458895528,,,Good
192961.8157998788,821.2884647670909,23214.01564965852,2.1569630230693564,14,2,0.5901132205871978,15231.958756137974,business_expansion,retail,no,high_school,west,0.1203036753842197,7.873842588215478,12185.56700491038,Excellent
122771.52869165,794.6712814209661,36772.41522712763,2.2174944720353538,9,0,0.5494226188954904,31545.41470328571,business_expansion,healthcare,no,masters,southeast,0.2995190792091937,10.294264711496982,37854.49764394285,Good
4238.981737626253,756.4294346933439,24292.63782606602,0.98101056274984,7,3,0.1760996682487192,1610.0972309195715,business_expansion,services,no,bachelors,southwest,5.730771992883992,0.7953507111322378,2415.1458463793574,Good
111002.39433031656,693.6088520268299,26342.02440087673,0.7871018168258341,5,3,0.0673675718810687,13993.949626536514,working_capital,manufacturing,no,bachelors,southwest,0.237310416226265,6.374885732262636,27987.89925307303,Average
55036.36901162918,729.0535448438825,18188.46502321611,0.2957774258720214,13,2,0.2478931580933317,5628.466031516247,real_estate,services,no,bachelors,midwest,0.3304808320302237,3.713430038668471,4824.399455585355,Average
190735.71822752565,611.4706277097945,17943.616918428346,8.876450462679287,9,2,0.4586911023492013,9728.463684978497,real_estate,technology,no,bachelors,southeast,0.09407580858520484,6.506021876411144,11674.156421974196,Subprime
10591.541608525233,723.780451841205,40699.25539383525,5.491180078713502,5,2,0.1699643496208324,1542.455037038008,working_capital,manufacturing,no,bachelors,northeast,3.8426186568755405,0.4547862181971259,3084.9100740760164,Average
30259.42851673175,763.0834995803439,45623.821049948674,3.8463983158399713,14,0,0.1233532318517423,4064.055824693456,equipment,retail,no,bachelors,midwest,1.507755542151549,1.0689299750203058,3251.244659754765,Good
39904.02111988545,797.2798903574406,21303.83058178376,8.196823795772364,7,2,0.4032107813022679,5208.737509893273,equipment,food,no,bachelors,southeast,0.5338767869344752,2.9339723612537196,7813.10626483991,Good
135599.84559944284,730.2741715173452,12861.816244711492,1.8893595831534888,12,0,0.0610519120829489,12754.36009373998,working_capital,services,yes,masters,west,0.09485126024855509,11.899744033111334,11773.255471144597,Average
16790.49654419752,721.6993136968338,16731.69431089223,3.51340228416098,9,0,0.204996815242691,15667.43103308444,working_capital,manufacturing,yes,high_school,midwest,0.9964978859233257,11.23670854202636,18800.917239701328,Average
122794.3112247212,685.0062210186147,28617.51975430457,0.0022337760868087,12,2,0.4070663339172426,5446.490091398008,real_estate,healthcare,no,masters,northeast,0.23305248808879822,2.2838415647345296,5027.529315136622,Average
58136.166599621065,723.8637116365016,13537.120483321043,4.005243594666498,5,4,0.1958305075316474,4438.66508461728,business_expansion,healthcare,yes,masters,southwest,0.2328519624679971,3.9346610733869687,8877.33016923456,Average
25923.80617167849,755.928748016712,88513.83311357864,1.4043337550215214,12,3,0.3366280656977753,2032.445289305676,business_expansion,technology,no,high_school,southwest,3.4143841580973078,0.27554273285280506,1876.1033439744701,Good
30259.9633735764,666.0762464626209,23577.444855078717,4.723161748641987,14,4,0.419273844262359,19344.98639029386,working_capital,services,no,phd,midwest,0.7791630334519124,9.845843690889865,15475.989112235087,Subprime
48257.95082691676,729.9720669265009,43335.033750521885,1.2931475203772025,7,2,0.2563724660215502,9787.809716353651,business_expansion,services,no,masters,west,0.8979874405577325,2.710364027168179,14681.714574530477,Average
123380.1055256022,745.1302926974099,13836.631151392165,1.75096013331561,8,1,0.3863441728029643,9183.917089497294,working_capital,retail,no,high_school,midwest,0.11214637151050925,7.964872652901081,12245.222785996393,Good
132955.2399610141,678.8563399309965,35666.91222966789,4.25583562022094,10,1,0.5233839573018273,16947.10151717701,working_capital,technology,yes,phd,west,0.26826255392309534,5.701789291175652,18487.747109647644,Average
78458.74648728021,817.8142783284806,16940.331626567866,0.8592248201633046,11,3,0.5396994185386735,8258.369188949722,equipment,manufacturing,yes,phd,midwest,0.21591387047074903,5.849969908860904,8258.369188949722,Excellent
70388.9457667686,695.8951882065428,47434.45749127132,8.078044186879206,7,2,0.5519685354535567,11319.188163749135,real_estate,retail,no,bachelors,southeast,0.6738907220996023,2.8635356056748615,16978.782245623705,Average
20844.73890512245,790.725204213777,46816.91526557913,3.807260485608408,10,1,0.1103797918518988,4236.821692309357,working_capital,food,yes,high_school,southeast,2.2459823304300643,1.0859720256709524,4621.9873007011165,Good
34380.749027663005,798.5383076673829,14058.21571731603,0.5176687906869998,9,2,0.2862791280470763,11901.951027389803,working_capital,retail,yes,bachelors,southwest,0.40889788950193573,10.159426714629031,14282.341232867762,Good
63491.04332086103,782.443101535381,25987.71535497198,1.3215346911777124,11,0,0.2381753013868144,,working_capital,food,yes,masters,midwest,0.40931309355289763,,,Good
14306.34606374668,801.3481033030187,20506.37562347655,2.84256536711956,10,1,0.1722207436380975,22360.456700656647,real_estate,retail,no,high_school,midwest,1.4333761766051374,13.084978317065675,24393.22549162543,Excellent
13465.330382191953,769.6927470055598,36108.12087614386,0.8733575187523765,6,1,0.201655296509412,16024.198729038138,equipment,technology,yes,high_school,west,2.681562193320981,5.325405478803963,27470.05496406538,Good
36976.9056888464,767.2278300539645,15007.910148656234,0.6446291625283908,16,2,0.084057458706472,3707.4807753584537,working_capital,manufacturing,no,high_school,southwest,0.4058725268831054,2.9644213525172596,2617.045253194203,Good
44786.22863908946,686.3921744693832,3056.732505274452,0.1581899750614247,11,1,0.1812919100989548,15619.168977767104,real_estate,services,no,bachelors,southeast,0.06825161658149267,61.31711798414612,15619.168977767104,Average
26580.611592177363,794.6802431986143,51392.53069299346,0.5536825404894055,12,1,0.0695454388226435,17300.070801136433,business_expansion,manufacturing,yes,phd,northeast,1.9334593003189118,4.0395140463067465,15969.296124125938,Good
81598.52097473448,788.4968350382252,33958.84189547446,3.746826080587816,9,0,0.1340861838801114,7647.020578961876,working_capital,food,no,masters,midwest,0.4161698213325833,2.702219564120921,9176.42469475425,Good
66262.67742030474,810.8419993393907,20793.15578648912,0.7976644460896629,8,1,0.4295382761810021,1957.2228491518783,equipment,healthcare,yes,bachelors,northeast,0.3137989075552162,1.1295387015738163,2609.630465535838,Excellent
38719.43327602639,565.9432097318424,11499.983063039352,4.68940265222039,8,2,0.0837565622250137,1252.798265115709,business_expansion,manufacturing,no,bachelors,west,0.297008041950415,1.3072696801092494,1670.3976868209454,High_Risk
25274.51976956065,805.950773447096,20418.301739864542,5.987790613592145,10,1,0.2407535918811273,7900.617816270059,equipment,technology,no,bachelors,northeast,0.8078611156698394,4.643256574345561,8618.855799567336,Excellent
45185.15473161919,796.9864772725496,14814.234478880897,0.1242778240320443,7,1,0.4833244541042815,10976.807696450162,equipment,retail,no,high_school,northeast,0.32785622991762137,8.891562539818862,16465.211544675243,Good
41765.28197955143,735.0815531824292,39863.39647927262,0.6165377242140531,9,0,0.2737600429068048,16040.703031654197,equipment,technology,no,high_school,southwest,0.9544625245876599,4.828701349497603,19248.84363798504,Average
86902.51911075228,756.6775466951783,38241.52559669738,14.831323363423692,9,1,0.3866919784041708,19771.105315961617,business_expansion,retail,no,bachelors,northeast,0.4400508292230366,6.20407423823659,23725.326379153943,Good
28330.37311313641,778.0894402531397,5579.369119895527,0.2739481323661765,12,1,0.3906271153741409,10361.16803139718,equipment,technology,yes,phd,northeast,0.19693948602150632,22.28460130216473,9564.155105905087,Good
7743.99088336792,770.6178734418074,41752.50607371231,0.0161413195766814,12,0,0.2975056053061602,12034.158258425869,business_expansion,healthcare,no,masters,west,5.39160062261879,3.4587121271882943,11108.453777008493,Good
39957.98392312744,767.2536163707841,39031.16218742955,0.0355249474573892,8,0,0.4015639590672222,8861.514048780558,business_expansion,retail,no,bachelors,southwest,0.9768050926078317,2.72444279450356,11815.352065040744,Good
52009.21396705954,679.4981637533588,10319.599193750071,2.438051693642292,8,0,0.2073004041857736,17980.400451096273,real_estate,manufacturing,no,bachelors,west,0.19841867250844542,20.90825441388481,23973.867268128364,Average
82494.79342112612,756.6382070597224,9130.306722151445,0.402056408525733,10,1,0.0731543056075181,11290.324436667532,real_estate,technology,no,bachelors,southeast,0.1106773693635626,14.838920240923333,12316.71756727367,Good
74844.44113038016,808.698924487349,46460.71713777816,0.6786107358853725,6,0,0.2149196855092713,1868.5878261502792,working_capital,food,no,bachelors,southwest,0.6207637659585449,0.48262393038027557,3203.293416257621,Excellent
34019.1607614102,766.7428500088141,19215.562797110197,5.846603463055235,12,4,0.2869655416985176,10633.854005526826,working_capital,retail,no,masters,midwest,0.5648452920785341,6.640775990119408,9815.865235870917,Good
8285.230282882538,741.0396229562605,16997.35155044454,9.769523162798704,8,3,0.4852591095229096,,working_capital,healthcare,no,high_school,northeast,2.0515243352390464,,,Good
35710.72392390027,754.686396576065,19466.01303076982,4.36086687105588,11,1,0.2685985956532226,11661.370595774915,business_expansion,manufacturing,yes,masters,southwest,0.5451027280126521,7.188757498564983,11661.370595774913,Good
12898.320245858258,676.1184361231872,40367.229645862666,0.0593994799618897,7,0,0.1246722031771405,12116.203691194303,equipment,retail,no,bachelors,southeast,3.1296501306590847,3.601793969173995,18174.305536791457,Average
47433.0323361691,622.0958303433506,13155.588113912492,2.1565419543770066,12,3,0.2125298381100354,2592.788248945887,equipment,services,yes,bachelors,southwest,0.2773507715129487,2.3650374818349658,2393.342999026973,Subprime
49361.04945438916,659.5674289528083,21680.782574052533,1.4937973369490385,14,3,0.2486063632330805,2135.769368313855,business_expansion,services,no,masters,southeast,0.43922855800800764,1.1821174964992776,1708.615494651084,Subprime
